SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
ARSSBL, EQ, 16-Jul-2026, 556.05, 560.00, 561.30, 543.20, 544.00, 544.85, 549.70, 220665, 1212.99, 5935, 123742, 56.08
ARTEMISMED, EQ, 16-Jul-2026, 276.20, 276.20, 280.90, 274.05, 274.25, 275.40, 277.93, 92772, 257.84, 2570, 50460, 54.39
ARTNIRMAN, EQ, 16-Jul-2026, 40.71, 40.67, 40.67, 39.02, 39.10, 39.12, 39.20, 2028, 0.80, 21, 1363, 67.21
ARVEE, EQ, 16-Jul-2026, 161.10, 161.10, 161.10, 158.01, 158.01, 158.01, 159.45, 103, 0.16, 12, 68, 66.02
ARVIND, EQ, 16-Jul-2026, 541.00, 541.00, 553.00, 533.00, 538.00, 535.50, 539.09, 534606, 2882.01, 24625, 270105, 50.52
ARVINDFASN, EQ, 16-Jul-2026, 473.50, 471.70, 474.65, 467.30, 470.00, 469.20, 469.52, 202693, 951.68, 15977, 143400, 70.75
ARVSMART, EQ, 16-Jul-2026, 604.90, 601.55, 605.70, 598.00, 600.65, 599.20, 600.71, 14065, 84.49, 954, 6254, 44.46
ASAHIINDIA, EQ, 16-Jul-2026, 917.50, 928.00, 928.00, 892.00, 896.00, 897.90, 903.09, 93969, 848.63, 7288, 57031, 60.69
ASAHISONG, EQ, 16-Jul-2026, 275.35, 275.45, 283.30, 271.55, 272.00, 272.20, 277.50, 4667, 12.95, 273, 3814, 81.72
ASAL, EQ, 16-Jul-2026, 523.30, 523.30, 548.80, 519.65, 533.20, 531.80, 535.53, 118621, 635.25, 5421, 55384, 46.69
ASALCBR, EQ, 16-Jul-2026, 825.05, 821.40, 830.20, 808.60, 818.00, 813.95, 817.02, 16177, 132.17, 1404, 10171, 62.87
ASHAPURMIN, EQ, 16-Jul-2026, 700.35, 701.05, 714.40, 701.05, 703.95, 703.55, 706.39, 282093, 1992.67, 9712, 126197, 44.74
ASHIANA, EQ, 16-Jul-2026, 377.35, 377.35, 381.40, 373.80, 376.05, 378.45, 377.33, 14215, 53.64, 1020, 6291, 44.26
ASHIKA, EQ, 16-Jul-2026, 398.25, 400.00, 406.95, 400.00, 401.20, 402.00, 402.43, 215853, 868.66, 1796, 131372, 60.86
ASHIMASYN, EQ, 16-Jul-2026, 14.47, 14.51, 14.80, 14.43, 14.47, 14.48, 14.62, 66503, 9.72, 214, 51245, 77.06
ASHOKA, EQ, 16-Jul-2026, 128.22, 128.21, 128.60, 126.50, 126.50, 126.75, 126.98, 388710, 493.59, 4667, 199556, 51.34
ASHOKAMET, EQ, 16-Jul-2026, 14.40, 14.20, 14.56, 14.20, 14.35, 14.38, 14.34, 8815, 1.26, 78, 5692, 64.57
ASHOKLEY, EQ, 16-Jul-2026, 156.52, 156.69, 158.58, 154.42, 154.89, 154.87, 156.24, 14437695, 22557.52, 85876, 7553033, 52.31
ASIANENE, EQ, 16-Jul-2026, 366.90, 373.00, 387.50, 362.30, 365.50, 365.15, 378.39, 692920, 2621.93, 21630, 298631, 43.10
ASIANHOTNR, EQ, 16-Jul-2026, 305.40, 308.00, 316.10, 296.20, 296.20, 298.95, 303.42, 20098, 60.98, 1010, 13294, 66.15
ASIANPAINT, EQ, 16-Jul-2026, 2670.00, 2688.00, 2693.10, 2660.10, 2668.00, 2674.70, 2676.01, 455037, 12176.85, 49814, 293638, 64.53
ASIANTILES, EQ, 16-Jul-2026, 48.18, 48.23, 48.62, 47.35, 47.58, 47.58, 48.08, 521979, 250.97, 2169, 376565, 72.14
ASKAUTOLTD, EQ, 16-Jul-2026, 472.85, 476.00, 492.05, 475.15, 485.20, 485.00, 487.00, 894350, 4355.48, 33866, 556847, 62.26
ASPINWALL, EQ, 16-Jul-2026, 267.35, 264.25, 264.90, 251.00, 255.60, 256.80, 255.29, 12957, 33.08, 432, 6169, 47.61
ASTAR, EQ, 16-Jul-2026, 638.90, 629.90, 629.90, 629.90, 629.90, 629.90, 629.90, 1, 0.01, 1, 1, 100.00
ASTEC, EQ, 16-Jul-2026, 682.70, 682.70, 720.00, 680.10, 703.60, 700.45, 703.20, 186135, 1308.91, 7482, 56150, 30.17
ASTERDM, EQ, 16-Jul-2026, 824.60, 826.00, 834.00, 805.30, 810.50, 812.10, 813.99, 345746, 2814.35, 18097, 179050, 51.79
ASTRAL, EQ, 16-Jul-2026, 1359.80, 1370.00, 1389.70, 1348.70, 1378.00, 1377.00, 1373.90, 727432, 9994.17, 36201, 314826, 43.28
ASTRAMICRO, EQ, 16-Jul-2026, 1750.90, 1754.40, 1757.80, 1704.00, 1728.00, 1721.70, 1724.89, 335644, 5789.50, 23316, 152276, 45.37
ASTRAZEN, EQ, 16-Jul-2026, 8228.50, 8260.00, 8260.00, 8065.00, 8085.00, 8086.00, 8127.86, 5731, 465.81, 1868, 2297, 40.08
ATALREAL, EQ, 16-Jul-2026, 30.21, 30.20, 30.99, 29.89, 30.57, 30.64, 30.31, 9790501, 2967.59, 7523, 2660993, 27.18
ATAM, EQ, 16-Jul-2026, 67.98, 68.01, 69.90, 67.16, 69.00, 68.49, 68.33, 2350, 1.61, 72, 1580, 67.23
ATGL, EQ, 16-Jul-2026, 715.40, 717.15, 721.55, 703.15, 709.00, 707.70, 713.37, 1228035, 8760.48, 24457, 379717, 30.92
ATHERENERG, EQ, 16-Jul-2026, 1296.40, 1325.00, 1345.00, 1251.50, 1270.00, 1267.10, 1283.37, 10436460, 133938.29, 238717, 2451095, 23.49
ATL, EQ, 16-Jul-2026, 23.50, 23.31, 23.91, 22.85, 23.05, 23.05, 23.28, 147068, 34.23, 961, 88782, 60.37
ATLANTAA, EQ, 16-Jul-2026, 37.94, 38.99, 38.99, 37.85, 37.85, 37.97, 38.22, 39027, 14.91, 1287, 16452, 42.16
ATLANTAELE, EQ, 16-Jul-2026, 1741.40, 1770.00, 1770.60, 1722.50, 1746.50, 1746.00, 1748.63, 47915, 837.86, 5690, 23012, 48.03
ATLASCYCLE, EQ, 16-Jul-2026, 97.70, 97.70, 102.70, 97.22, 99.78, 98.87, 100.02, 2144, 2.14, 142, 1123, 52.38
ATUL, EQ, 16-Jul-2026, 6110.00, 6150.00, 6178.00, 6050.00, 6080.50, 6114.00, 6111.86, 31094, 1900.42, 9886, 15578, 50.10
ATULAUTO, EQ, 16-Jul-2026, 479.40, 482.00, 488.25, 478.80, 486.00, 485.45, 484.16, 58454, 283.01, 2727, 28430, 48.64
AUBANK, EQ, 16-Jul-2026, 1040.60, 1025.20, 1045.00, 1025.10, 1034.00, 1035.10, 1034.77, 610596, 6318.24, 27109, 284915, 46.66
AURIONPRO, EQ, 16-Jul-2026, 858.35, 861.90, 872.00, 843.60, 848.50, 847.30, 852.85, 65742, 560.68, 5095, 34420, 52.36
AUROPHARMA, EQ, 16-Jul-2026, 1550.20, 1550.20, 1565.00, 1542.60, 1550.00, 1548.40, 1553.38, 924372, 14358.98, 71048, 447658, 48.43
AURUM, EQ, 16-Jul-2026, 250.82, 253.15, 256.88, 239.00, 240.05, 241.19, 247.36, 1565457, 3872.30, 25001, 469036, 29.96
AURUS, EQ, 16-Jul-2026, 4.41, 4.40, 4.74, 4.40, 4.61, 4.71, 4.57, 31393, 1.43, 269, 29654, 94.46
AUTOAXLES, EQ, 16-Jul-2026, 1818.80, 1811.00, 1848.00, 1811.00, 1848.00, 1837.90, 1831.07, 9139, 167.34, 845, 5851, 64.02
AUTOBEES, EQ, 16-Jul-2026, 275.37, 275.51, 277.90, 275.37, 276.00, 276.11, 276.65, 144671, 400.23, 1523, 73155, 50.57
AUTOIETF, EQ, 16-Jul-2026, 27.59, 30.00, 30.00, 27.56, 27.75, 27.69, 27.77, 546890, 151.87, 1355, 264353, 48.34
AVALON, EQ, 16-Jul-2026, 1679.80, 1685.00, 1775.00, 1680.50, 1767.00, 1767.60, 1735.26, 388554, 6742.42, 33402, 120647, 31.05
AVANTEL, EQ, 16-Jul-2026, 177.38, 177.75, 178.10, 170.81, 173.24, 173.02, 173.30, 2474878, 4288.93, 17192, 1119307, 45.23
AVANTIFEED, EQ, 16-Jul-2026, 989.20, 999.10, 1050.00, 991.40, 1037.90, 1035.70, 1027.79, 2177113, 22376.17, 80651, 613511, 28.18
AVL, EQ, 16-Jul-2026, 630.90, 630.85, 640.85, 625.20, 632.50, 634.55, 632.57, 67604, 427.64, 6045, 37135, 54.93
AVONMORE, EQ, 16-Jul-2026, 9.80, 9.80, 10.17, 9.60, 9.99, 9.88, 9.90, 202878, 20.08, 1194, 62542, 30.83
AVROIND, EQ, 16-Jul-2026, 9.45, 9.46, 9.51, 9.14, 9.23, 9.27, 9.34, 141094, 13.18, 541, 92043, 65.24
AVTNPL, EQ, 16-Jul-2026, 70.89, 70.20, 70.90, 70.12, 70.50, 70.31, 70.36, 13927, 9.80, 230, 9989, 71.72
AWFIS, EQ, 16-Jul-2026, 292.20, 292.45, 297.80, 290.00, 290.50, 291.25, 292.17, 186661, 545.36, 4048, 94005, 50.36
AWHCL, EQ, 16-Jul-2026, 456.80, 457.60, 458.35, 450.00, 451.85, 451.65, 453.77, 47783, 216.83, 2085, 19319, 40.43
AWL, EQ, 16-Jul-2026, 188.94, 188.50, 191.00, 188.00, 189.05, 189.84, 189.69, 1583149, 3003.00, 16278, 966135, 61.03
AXISBANK, EQ, 16-Jul-2026, 1312.30, 1315.10, 1315.50, 1299.40, 1308.50, 1307.60, 1305.33, 5001226, 65282.67, 83210, 3052162, 61.03
AXISCADES, EQ, 16-Jul-2026, 1610.70, 1600.00, 1622.90, 1557.00, 1560.00, 1561.80, 1579.98, 109558, 1730.99, 7169, 64745, 59.10
AXITA, EQ, 16-Jul-2026, 7.50, 7.54, 7.54, 7.38, 7.41, 7.40, 7.43, 260847, 19.38, 1102, 155106, 59.46
AYE, EQ, 16-Jul-2026, 165.03, 168.00, 168.00, 164.61, 166.25, 166.15, 166.21, 303603, 504.62, 5314, 166123, 54.72
AYMSYNTEX, EQ, 16-Jul-2026, 236.72, 235.70, 244.90, 234.00, 234.00, 235.93, 236.24, 13204, 31.19, 650, 6439, 48.77
AZAD, EQ, 16-Jul-2026, 2351.80, 2368.00, 2418.40, 2345.60, 2402.00, 2408.10, 2372.80, 441196, 10468.70, 25459, 247169, 56.02
BAGFILMS, EQ, 16-Jul-2026, 4.51, 4.54, 4.54, 4.44, 4.53, 4.48, 4.47, 29897, 1.34, 130, 26815, 89.69
BAIDFIN, EQ, 16-Jul-2026, 10.26, 10.11, 10.39, 10.11, 10.24, 10.24, 10.25, 21455, 2.20, 90, 16553, 77.15
BAJAJ-AUTO, EQ, 16-Jul-2026, 10323.00, 10323.00, 10395.00, 10278.00, 10314.00, 10331.50, 10326.65, 407238, 42054.03, 45192, 281489, 69.12
BAJAJCON, EQ, 16-Jul-2026, 568.45, 566.00, 583.65, 540.05, 551.00, 553.70, 558.34, 2596636, 14498.02, 65458, 1140608, 43.93
BAJAJELEC, EQ, 16-Jul-2026, 330.05, 331.00, 344.75, 327.30, 336.00, 335.90, 336.93, 313251, 1055.43, 9020, 87166, 27.83
BAJAJFINSV, EQ, 16-Jul-2026, 1849.60, 1843.60, 1856.60, 1827.70, 1832.00, 1838.60, 1839.18, 1669077, 30697.32, 97968, 1174685, 70.38
BAJAJHCARE, EQ, 16-Jul-2026, 363.55, 368.20, 380.00, 365.70, 373.80, 372.90, 374.47, 686173, 2569.54, 19087, 277046, 40.38
BAJAJHFL, EQ, 16-Jul-2026, 87.46, 87.49, 87.89, 86.29, 86.37, 86.37, 86.86, 2787569, 2421.21, 21620, 1517808, 54.45
BAJAJHIND, EQ, 16-Jul-2026, 17.18, 17.20, 17.34, 17.10, 17.19, 17.14, 17.21, 2398100, 412.73, 4565, 1070107, 44.62
BAJAJHLDNG, EQ, 16-Jul-2026, 10531.00, 10531.00, 10559.00, 10380.00, 10407.00, 10417.00, 10432.40, 60178, 6278.01, 18540, 36868, 61.26
BAJAJINDEF, EQ, 16-Jul-2026, 242.10, 242.15, 243.85, 236.85, 237.05, 237.70, 240.34, 14606, 35.10, 476, 10784, 73.83
BAJAJST, EQ, 16-Jul-2026, 404.25, 402.75, 406.95, 395.20, 399.00, 399.65, 400.89, 7105, 28.48, 402, 5274, 74.23
BAJEL, EQ, 16-Jul-2026, 182.15, 182.00, 183.60, 179.60, 180.50, 179.99, 181.01, 98013, 177.42, 1963, 61639, 62.89
BAJFINANCE, EQ, 16-Jul-2026, 1021.30, 1024.00, 1042.40, 1021.20, 1036.50, 1037.60, 1035.00, 9079076, 93968.79, 124360, 6598655, 72.68
BALAJEE, EQ, 16-Jul-2026, 28.99, 28.99, 28.99, 28.62, 28.65, 28.78, 28.84, 94713, 27.31, 134, 90527, 95.58
BALAJITELE, EQ, 16-Jul-2026, 91.42, 91.11, 92.00, 89.15, 90.90, 89.81, 90.44, 135999, 123.00, 1752, 41098, 30.22
BALAMINES, EQ, 16-Jul-2026, 2314.20, 2319.00, 2394.90, 2278.50, 2365.00, 2371.80, 2362.88, 262286, 6197.51, 22788, 61918, 23.61
BALKRISHNA, EQ, 16-Jul-2026, 18.12, 18.48, 18.48, 17.55, 17.55, 17.71, 18.03, 11128, 2.01, 92, 7860, 70.63
BALKRISIND, EQ, 16-Jul-2026, 2130.90, 2144.90, 2166.00, 2125.20, 2154.50, 2145.00, 2144.71, 175213, 3757.82, 13484, 117932, 67.31
BALMLAWRIE, EQ, 16-Jul-2026, 180.46, 180.98, 181.04, 177.50, 177.71, 177.92, 179.16, 95191, 170.55, 1716, 64661, 67.93
BALPHARMA, EQ, 16-Jul-2026, 87.64, 87.00, 88.80, 86.01, 86.98, 86.72, 86.97, 31026, 26.98, 722, 15031, 48.45
BALRAMCHIN, EQ, 16-Jul-2026, 589.85, 594.60, 600.00, 588.10, 599.00, 598.00, 595.12, 391574, 2330.33, 15492, 180156, 46.01
BALUFORGE, EQ, 16-Jul-2026, 450.80, 452.50, 457.90, 446.00, 447.60, 447.50, 449.58, 243236, 1093.54, 8524, 109010, 44.82
BANARBEADS, EQ, 16-Jul-2026, 117.38, 121.45, 122.05, 116.31, 116.81, 117.02, 118.73, 4775, 5.67, 188, 1225, 25.65
BANARISUG, EQ, 16-Jul-2026, 3485.00, 3483.10, 3506.20, 3475.00, 3475.00, 3475.00, 3482.52, 112, 3.90, 25, 66, 58.93
BANCOINDIA, EQ, 16-Jul-2026, 666.20, 666.20, 671.80, 658.75, 663.00, 661.20, 661.74, 76428, 505.76, 7261, 36742, 48.07
BANDHANBNK, EQ, 16-Jul-2026, 216.52, 217.13, 218.00, 213.00, 214.50, 214.42, 215.43, 7387473, 15915.06, 42751, 2928720, 39.64
BANG, EQ, 16-Jul-2026, 28.94, 29.04, 29.54, 28.81, 29.00, 29.28, 29.24, 14194, 4.15, 311, 11018, 77.62
BANK10ADD, EQ, 16-Jul-2026, 17.37, 17.27, 17.39, 17.27, 17.33, 17.33, 17.32, 10278394, 1780.32, 624, 10219501, 99.43
BANKADD, EQ, 16-Jul-2026, 59.02, 59.16, 59.22, 58.90, 59.08, 59.03, 59.05, 41016, 24.22, 182, 27862, 67.93
BANKBARODA, EQ, 16-Jul-2026, 248.15, 249.20, 249.60, 247.05, 248.55, 248.30, 248.26, 5277402, 13101.46, 40935, 2685224, 50.88
BANKBEES, EQ, 16-Jul-2026, 597.57, 600.99, 600.99, 595.01, 597.44, 597.09, 597.10, 726755, 4339.43, 6363, 528669, 72.74
BANKBETA, EQ, 16-Jul-2026, 59.67, 59.91, 59.91, 59.38, 59.50, 59.59, 59.44, 153863, 91.46, 471, 126511, 82.22
BANKBETF, EQ, 16-Jul-2026, 58.60, 58.82, 58.82, 58.31, 58.68, 58.63, 58.64, 20450, 11.99, 300, 18086, 88.44
BANKETF, EQ, 16-Jul-2026, 588.13, 589.23, 589.43, 585.43, 587.88, 587.37, 587.37, 4230, 24.85, 1076, 2757, 65.18
BANKIETF, EQ, 16-Jul-2026, 59.21, 60.39, 60.39, 59.05, 59.27, 59.22, 59.21, 442658, 262.09, 1676, 318000, 71.84
BANKINDIA, EQ, 16-Jul-2026, 145.21, 145.30, 146.45, 142.85, 143.01, 143.33, 143.98, 4441430, 6394.95, 39659, 1733945, 39.04
BANKNIFTY1, EQ, 16-Jul-2026, 60.03, 60.03, 60.17, 59.62, 59.88, 59.85, 59.81, 440771, 263.64, 938, 322754, 73.22
BANKPSU, EQ, 16-Jul-2026, 84.78, 84.60, 84.96, 84.12, 84.34, 84.27, 84.41, 7834, 6.61, 121, 4486, 57.26
BANSALWIRE, EQ, 16-Jul-2026, 319.25, 323.75, 323.75, 314.55, 316.00, 316.30, 317.76, 57847, 183.82, 2077, 30027, 51.91
BANSWRAS, EQ, 16-Jul-2026, 126.39, 129.50, 134.70, 128.56, 132.00, 132.41, 132.29, 94576, 125.12, 1886, 43798, 46.31
BASF, EQ, 16-Jul-2026, 3700.50, 3710.00, 3815.00, 3681.10, 3759.90, 3792.40, 3762.27, 32065, 1206.37, 5680, 17103, 53.34
BATAINDIA, EQ, 16-Jul-2026, 679.40, 684.05, 686.00, 675.10, 677.90, 679.25, 679.97, 104322, 709.36, 8311, 48171, 46.18
BATLIBOI, EQ, 16-Jul-2026, 83.76, 83.73, 84.90, 82.11, 82.50, 82.75, 83.07, 16629, 13.81, 407, 10703, 64.36
BAYERCROP, EQ, 16-Jul-2026, 4111.20, 4120.00, 4240.00, 4111.00, 4230.00, 4221.90, 4185.72, 67466, 2823.94, 8902, 46846, 69.44
BBETF0432, EQ, 16-Jul-2026, 1346.41, 1351.54, 1351.98, 1342.50, 1342.50, 1344.84, 1346.47, 1009, 13.59, 57, 839, 83.15
BBL, EQ, 16-Jul-2026, 2689.20, 2709.00, 2709.00, 2681.30, 2696.90, 2697.00, 2695.08, 20186, 544.03, 2154, 11032, 54.65
BBNPNBETF, EQ, 16-Jul-2026, 58.40, 59.57, 59.57, 57.80, 58.00, 57.99, 58.10, 183, 0.11, 13, 151, 82.51
BBNPPGOLD, EQ, 16-Jul-2026, 136.50, 136.50, 139.15, 136.00, 136.55, 136.55, 136.53, 676, 0.92, 49, 596, 88.17
BBOX, EQ, 16-Jul-2026, 872.50, 873.35, 887.40, 859.10, 868.90, 867.85, 869.72, 193513, 1683.02, 13266, 77460, 40.03
BBTC, EQ, 16-Jul-2026, 1500.60, 1500.60, 1501.00, 1481.00, 1483.00, 1487.20, 1489.87, 23650, 352.35, 3675, 13319, 56.32
BBTCL, EQ, 16-Jul-2026, 209.85, 210.00, 222.00, 208.00, 212.30, 217.86, 213.23, 10266, 21.89, 149, 9163, 89.26
BCG, EQ, 16-Jul-2026, 9.81, 9.84, 9.95, 9.55, 9.73, 9.73, 9.72, 5442611, 529.27, 5493, 1847405, 33.94
BCLIND, EQ, 16-Jul-2026, 36.07, 36.49, 37.41, 35.72, 36.20, 36.12, 36.17, 928404, 335.78, 3239, 271409, 29.23
BCONCEPTS, EQ, 16-Jul-2026, 208.92, 211.95, 212.98, 198.00, 198.15, 199.14, 202.70, 9453, 19.16, 636, 5225, 55.27
BCPL, EQ, 16-Jul-2026, 70.73, 71.80, 71.80, 70.25, 70.75, 71.09, 71.13, 2878, 2.05, 132, 2381, 82.73
BDL, EQ, 16-Jul-2026, 1271.20, 1279.00, 1282.80, 1245.90, 1260.70, 1262.80, 1263.68, 822807, 10397.61, 31139, 258979, 31.48
BEARDSELL, EQ, 16-Jul-2026, 28.55, 28.50, 29.42, 27.00, 27.56, 27.56, 27.63, 55321, 15.29, 560, 30517, 55.16
BECTORFOOD, EQ, 16-Jul-2026, 168.97, 182.01, 197.50, 177.52, 194.50, 192.23, 190.28, 71620356, 136280.44, 419568, 4840224, 6.76
BEDMUTHA, EQ, 16-Jul-2026, 107.50, 107.90, 109.72, 107.90, 108.95, 108.24, 108.25, 1482, 1.60, 27, 1329, 89.68
BEEKAY, EQ, 16-Jul-2026, 404.95, 406.00, 406.00, 402.05, 402.05, 402.45, 402.89, 1495, 6.02, 57, 1305, 87.29
BEL, EQ, 16-Jul-2026, 410.95, 412.25, 412.50, 406.50, 407.25, 407.10, 408.46, 5679241, 23197.20, 108471, 3060990, 53.90
BELLACASA, EQ, 16-Jul-2026, 243.85, 247.50, 252.20, 240.30, 241.05, 244.00, 246.35, 4874, 12.01, 386, 2384, 48.91
BELRISE, EQ, 16-Jul-2026, 235.01, 235.01, 235.10, 229.20, 231.47, 230.91, 230.99, 3009068, 6950.66, 29311, 1322301, 43.94
BEML, EQ, 16-Jul-2026, 1845.00, 1840.00, 1846.60, 1816.70, 1821.50, 1820.60, 1828.28, 137748, 2518.42, 10388, 61811, 44.87
BENGALASM, EQ, 16-Jul-2026, 6272.50, 6212.50, 6349.00, 6210.00, 6295.00, 6255.00, 6278.54, 226, 14.19, 109, 81, 35.84
BEPL, EQ, 16-Jul-2026, 106.41, 106.50, 111.69, 105.60, 109.50, 109.68, 109.39, 3269740, 3576.82, 25882, 1254400, 38.36
BERGEPAINT, EQ, 16-Jul-2026, 491.70, 490.25, 510.00, 490.25, 500.00, 498.30, 496.92, 162559, 807.79, 12216, 67936, 41.79
BESTAGRO, EQ, 16-Jul-2026, 15.37, 15.48, 16.09, 15.37, 15.50, 15.54, 15.71, 476153, 74.79, 1516, 225628, 47.39
BETA, EQ, 16-Jul-2026, 2305.00, 2320.00, 2338.70, 2241.70, 2307.40, 2260.70, 2269.91, 13039, 295.97, 2021, 7826, 60.02
BFINVEST, EQ, 16-Jul-2026, 476.50, 481.00, 484.75, 470.55, 475.00, 473.60, 477.02, 65914, 314.42, 2282, 26424, 40.09
BFSI, EQ, 16-Jul-2026, 27.70, 27.70, 27.74, 27.52, 27.60, 27.58, 27.63, 159770, 44.14, 675, 96763, 60.56
BFUTILITIE, EQ, 16-Jul-2026, 623.45, 628.80, 640.00, 617.15, 619.40, 620.20, 624.61, 95627, 597.30, 3015, 49031, 51.27
BHAGCHEM, EQ, 16-Jul-2026, 280.10, 280.40, 283.35, 276.00, 277.00, 277.10, 278.68, 62965, 175.47, 1059, 37414, 59.42
BHARATCOAL, EQ, 16-Jul-2026, 36.79, 36.81, 37.20, 36.54, 36.80, 36.74, 36.81, 6492044, 2389.45, 13263, 1944444, 29.95
BHARATFORG, EQ, 16-Jul-2026, 2100.40, 2102.30, 2126.70, 2082.00, 2105.00, 2104.70, 2104.32, 832197, 17512.12, 31241, 422382, 50.76
BHARATRAS, EQ, 16-Jul-2026, 1359.80, 1374.00, 1374.00, 1350.10, 1354.80, 1357.10, 1358.73, 3047, 41.40, 729, 1655, 54.32
BHARATSE, EQ, 16-Jul-2026, 243.70, 243.00, 244.90, 232.10, 232.20, 234.09, 236.31, 310227, 733.09, 9373, 138081, 44.51
BHARATWIRE, EQ, 16-Jul-2026, 206.85, 208.28, 209.70, 205.37, 206.46, 206.44, 206.72, 102384, 211.64, 2373, 43403, 42.39
BHARTIARTL, EQ, 16-Jul-2026, 1918.30, 1928.00, 1936.00, 1917.00, 1921.00, 1921.80, 1925.92, 4644787, 89455.11, 115838, 2610210, 56.20
BHARTIHEXA, EQ, 16-Jul-2026, 1639.80, 1642.40, 1642.40, 1606.20, 1621.00, 1627.80, 1628.65, 76152, 1240.25, 6946, 34063, 44.73
BHEL, EQ, 16-Jul-2026, 417.95, 424.20, 441.00, 407.05, 440.10, 435.40, 424.10, 55731908, 236358.99, 400250, 12262625, 22.00
BI, EQ, 16-Jul-2026, 62.87, 63.00, 64.85, 61.00, 63.00, 63.02, 63.35, 12049, 7.63, 169, 9857, 81.81
BIGBLOC, EQ, 16-Jul-2026, 47.43, 47.43, 48.32, 46.61, 46.85, 47.04, 47.28, 77121, 36.46, 1178, 23608, 30.61
BIKAJI, EQ, 16-Jul-2026, 635.40, 636.00, 643.00, 633.20, 640.00, 640.15, 639.20, 55393, 354.07, 7764, 33564, 60.59
BIL, EQ, 16-Jul-2026, 717.05, 737.55, 737.55, 713.70, 725.00, 728.90, 722.55, 7996, 57.77, 338, 7130, 89.17
BIMETAL, EQ, 16-Jul-2026, 684.85, 681.45, 691.45, 680.05, 681.00, 681.70, 682.25, 297, 2.03, 40, 133, 44.78
BIOCON, EQ, 16-Jul-2026, 434.60, 438.40, 447.15, 434.00, 442.00, 440.70, 441.06, 7716191, 34032.83, 80713, 3388311, 43.91
BIOFILCHEM, EQ, 16-Jul-2026, 33.88, 34.48, 34.49, 33.32, 33.55, 33.68, 33.78, 9944, 3.36, 117, 7094, 71.34
BIRLACORPN, EQ, 16-Jul-2026, 1018.90, 1023.95, 1034.00, 1010.50, 1034.00, 1028.05, 1024.19, 69057, 707.27, 9640, 36890, 53.42
BIRLAMONEY, EQ, 16-Jul-2026, 142.80, 141.00, 141.60, 138.10, 138.20, 138.91, 139.53, 184008, 256.74, 2647, 95300, 51.79
BIRLANU, EQ, 16-Jul-2026, 1259.10, 1268.20, 1277.50, 1239.00, 1245.80, 1247.70, 1248.90, 14649, 182.95, 1587, 9256, 63.19
BIRLAPREC, EQ, 16-Jul-2026, 35.76, 35.98, 36.48, 34.65, 35.99, 35.49, 35.69, 22949, 8.19, 325, 16595, 72.31
BLACKBUCK, EQ, 16-Jul-2026, 578.85, 577.00, 591.90, 561.65, 571.50, 574.10, 572.29, 629126, 3600.43, 46716, 407959, 64.85
BLAL, EQ, 16-Jul-2026, 182.23, 182.70, 184.49, 180.02, 181.95, 181.35, 181.40, 17307, 31.40, 316, 11418, 65.97
BLBLIMITED, EQ, 16-Jul-2026, 15.76, 15.76, 15.99, 15.74, 15.75, 15.77, 15.84, 15379, 2.44, 102, 12565, 81.70
BLIL, EQ, 16-Jul-2026, 70.37, 70.97, 70.99, 70.01, 70.58, 70.41, 70.44, 21373, 15.06, 544, 14758, 69.05
BLKASHYAP, EQ, 16-Jul-2026, 60.93, 60.60, 61.40, 59.00, 59.12, 59.19, 60.26, 542716, 327.03, 3758, 282405, 52.04
BLS, EQ, 16-Jul-2026, 235.90, 238.00, 246.50, 235.80, 238.50, 238.00, 239.92, 2384451, 5720.71, 39488, 801445, 33.61
BLSE, EQ, 16-Jul-2026, 274.37, 274.00, 274.18, 263.01, 269.36, 268.75, 267.66, 723751, 1937.18, 7797, 202537, 27.98
BLUEDART, EQ, 16-Jul-2026, 4919.60, 4919.60, 4949.50, 4880.00, 4924.00, 4908.90, 4908.85, 4712, 231.31, 1692, 2143, 45.48
BLUEJET, EQ, 16-Jul-2026, 598.55, 599.00, 599.60, 584.20, 588.00, 588.15, 590.25, 466328, 2752.52, 12881, 222282, 47.67
BLUESTARCO, EQ, 16-Jul-2026, 1753.90, 1755.00, 1762.20, 1733.90, 1748.00, 1741.70, 1743.25, 194828, 3396.33, 19380, 76218, 39.12
BLUESTONE, EQ, 16-Jul-2026, 626.30, 631.30, 631.55, 600.20, 608.30, 605.20, 612.47, 415071, 2542.19, 17303, 179920, 43.35
BLUSPRING, EQ, 16-Jul-2026, 116.67, 119.00, 122.90, 115.20, 117.61, 117.85, 118.13, 669573, 790.97, 8185, 179883, 26.87
BMWVENTLTD, EQ, 16-Jul-2026, 58.07, 58.00, 60.00, 57.52, 58.20, 59.08, 58.67, 79600, 46.70, 1450, 35968, 45.19
BNALTD, EQ, 16-Jul-2026, 449.65, 508.70, 539.55, 461.85, 539.55, 539.55, 531.19, 36335, 193.01, 1182, 14662, 40.35
BNKETFAXIS, EQ, 16-Jul-2026, 594.64, 595.81, 595.93, 592.77, 594.64, 594.34, 593.92, 270, 1.60, 22, 258, 95.56
