TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-07-31,2026-07-31,FO,NSE,IDO,65921,,NIFTY,,2026-08-04,2026-08-04,25100.0,PE,NIFTY2680425100PE,750.0,773.5,684.3,716.95,730.0,805.55,24383.6,716.95,11245,585,109,183004864.25,104,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,66053,,NIFTY,,2026-08-04,2026-08-04,25900.0,PE,NIFTY2680425900PE,0.0,0.0,0.0,1600.0,1600.0,1600.0,24383.6,1499.2,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40904,,NIFTY,,2026-08-11,2026-08-11,21900.0,PE,NIFTY2681121900PE,2.55,3.75,2.5,3.15,3.55,3.15,24383.6,3.15,15665,650,132,187929108.25,81,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40916,,NIFTY,,2026-08-11,2026-08-11,22200.0,PE,NIFTY2681122200PE,3.2,4.25,2.75,3.55,3.8,3.8,24383.6,3.55,159640,38220,4684,6760123617.0,1819,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40925,,NIFTY,,2026-08-11,2026-08-11,22400.0,PE,NIFTY2681122400PE,3.5,4.9,2.7,4.15,4.35,4.0,24383.6,4.15,63050,-1495,2637,3840151916.25,1258,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40952,,NIFTY,,2026-08-11,2026-08-11,23050.0,PE,NIFTY2681123050PE,5.55,8.4,5.5,7.35,7.45,7.2,24383.6,7.35,56420,11440,2321,3478547033.0,1219,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40958,,NIFTY,,2026-08-11,2026-08-11,23200.0,PE,NIFTY2681123200PE,7.55,9.6,6.45,8.5,8.95,9.2,24383.6,8.5,529555,61230,28455,42925088043.5,12288,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40970,,NIFTY,,2026-08-11,2026-08-11,23500.0,PE,NIFTY2681123500PE,16.0,16.0,11.75,13.55,14.35,17.9,24383.6,13.55,1462110,660270,52394,80077483908.5,25840,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40984,,NIFTY,,2026-08-11,2026-08-11,23800.0,PE,NIFTY2681123800PE,33.95,36.3,24.6,26.9,28.7,42.9,24383.6,26.9,1015235,255840,42660,66073536174.75,24343,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40990,,NIFTY,,2026-08-11,2026-08-11,23950.0,PE,NIFTY2681123950PE,57.45,58.25,38.7,42.5,44.0,67.45,24383.6,42.5,422630,159835,24314,37919366777.5,14772,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41012,,NIFTY,,2026-08-11,2026-08-11,24500.0,PE,NIFTY2681124500PE,278.75,278.75,202.2,218.5,225.65,290.75,24383.6,218.5,698750,452790,38732,62241333586.25,23237,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,44988,,NIFTY,,2026-08-18,2026-08-18,22050.0,PE,NIFTY2681822050PE,5.65,6.8,5.55,6.2,6.2,5.05,24383.6,0.7,5720,260,106,151965690.5,31,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,44990,,NIFTY,,2026-08-18,2026-08-18,22100.0,PE,NIFTY2681822100PE,4.95,6.6,4.5,5.75,6.3,5.8,24383.6,5.75,5915,975,110,158056268.5,21,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45026,,NIFTY,,2026-08-18,2026-08-18,22750.0,PE,NIFTY2681822750PE,8.8,10.5,7.55,9.35,9.4,10.65,24383.6,9.35,12025,-845,28,41421760.25,11,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45028,,NIFTY,,2026-08-18,2026-08-18,22800.0,PE,NIFTY2681822800PE,9.75,10.9,8.15,10.15,10.0,11.45,24383.6,10.15,31005,5720,376,557466328.25,241,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45032,,NIFTY,,2026-08-18,2026-08-18,22850.0,PE,NIFTY2681822850PE,10.0,10.8,9.6,10.25,10.55,11.55,24383.6,10.25,7215,-65,51,75781719.0,23,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45066,,NIFTY,,2026-08-18,2026-08-18,23500.0,PE,NIFTY2681823500PE,31.05,33.75,26.25,27.95,29.35,39.15,24383.6,27.95,202280,49855,5411,8275543087.5,3290,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45068,,NIFTY,,2026-08-18,2026-08-18,23550.0,PE,NIFTY2681823550PE,34.45,37.6,30.15,31.25,32.75,44.05,24383.6,31.25,20410,5850,424,649938916.25,290,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45072,,NIFTY,,2026-08-18,2026-08-18,23650.0,PE,NIFTY2681823650PE,44.75,47.4,36.3,38.3,40.35,55.5,24383.6,38.3,14885,1300,478,736088216.5,260,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45081,,NIFTY,,2026-08-18,2026-08-18,23850.0,PE,NIFTY2681823850PE,87.7,87.7,57.35,60.55,62.3,86.85,24383.6,60.55,13260,4680,461,716589263.0,271,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45111,,NIFTY,,2026-08-18,2026-08-18,24500.0,PE,NIFTY2681824500PE,265.0,308.3,245.65,260.7,266.95,330.35,24383.6,260.7,126490,68380,2931,4717629887.75,2145,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45163,,NIFTY,,2026-08-18,2026-08-18,25300.0,PE,NIFTY2681825300PE,0.0,0.0,0.0,1244.85,0.0,1244.85,24383.6,930.9,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61212,,NIFTY,,2026-08-25,2026-08-25,21500.0,PE,NIFTY26AUG21500PE,6.3,8.65,6.05,6.95,7.15,7.3,24383.6,6.95,912275,-8385,3617,5056337406.25,1701,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61333,,NIFTY,,2026-08-25,2026-08-25,21550.0,PE,NIFTY26AUG21550PE,5.9,6.75,5.9,6.4,6.4,6.85,24383.6,0.55,4615,-130,8,11209243.5,3,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61353,,NIFTY,,2026-08-25,2026-08-25,22000.0,PE,NIFTY26AUG22000PE,8.9,9.5,7.2,8.55,8.6,9.45,24383.6,8.55,1674010,-15730,9474,13553043819.25,4066,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61396,,NIFTY,,2026-08-25,2026-08-25,22450.0,PE,NIFTY26AUG22450PE,11.0,12.7,10.1,11.45,11.65,12.75,24383.6,11.45,26455,650,531,775262897.5,327,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61412,,NIFTY,,2026-08-25,2026-08-25,22750.0,PE,NIFTY26AUG22750PE,15.0,17.95,14.2,15.3,16.05,17.55,24383.6,15.3,35945,-7735,4501,6660562528.75,4130,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61437,,NIFTY,,2026-08-25,2026-08-25,23100.0,PE,NIFTY26AUG23100PE,25.65,27.35,22.8,23.95,24.3,29.8,24383.6,23.95,332735,-106925,6752,10149186979.75,5056,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61454,,NIFTY,,2026-08-25,2026-08-25,23250.0,PE,NIFTY26AUG23250PE,32.3,34.95,29.3,29.85,30.5,39.2,24383.6,29.85,57070,-8320,1128,1706974980.75,719,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61535,,NIFTY,,2026-08-25,2026-08-25,23800.0,PE,NIFTY26AUG23800PE,100.0,100.0,76.75,80.6,83.1,108.3,24383.6,80.6,1584960,53885,22104,34316440379.0,11832,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61984,,NIFTY,,2026-08-25,2026-08-25,25700.0,PE,NIFTY26AUG25700PE,1280.0,1285.0,1249.0,1249.0,1249.0,1332.4,24383.6,1283.6,28990,-325,15,26295899.5,11,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46984,,NIFTY,,2026-09-01,2026-09-01,23950.0,PE,NIFTY2690123950PE,0.0,0.0,0.0,369.6,0.0,369.6,24383.6,243.15,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47012,,NIFTY,,2026-09-01,2026-09-01,24650.0,PE,NIFTY2690124650PE,0.0,0.0,0.0,713.5,0.0,713.5,24383.6,546.6,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47024,,NIFTY,,2026-09-01,2026-09-01,24950.0,PE,NIFTY2690124950PE,0.0,0.0,0.0,902.35,0.0,902.35,24383.6,725.0,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47036,,NIFTY,,2026-09-01,2026-09-01,25250.0,PE,NIFTY2690125250PE,0.0,0.0,0.0,1113.75,0.0,1113.75,24383.6,930.3,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47042,,NIFTY,,2026-09-01,2026-09-01,25400.0,PE,NIFTY2690125400PE,0.0,0.0,0.0,1227.3,0.0,1227.3,24383.6,1042.25,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73855,,NIFTY,,2026-09-29,2026-09-29,21850.0,PE,NIFTY26SEP21850PE,24.75,25.0,23.9,24.2,25.0,26.4,24383.6,24.2,1430,-325,12,17061947.5,10,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73872,,NIFTY,,2026-09-29,2026-09-29,22150.0,PE,NIFTY26SEP22150PE,30.4,30.85,29.3,29.75,30.85,35.2,24383.6,29.75,20345,-650,26,37484534.75,12,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73896,,NIFTY,,2026-09-29,2026-09-29,22800.0,PE,NIFTY26SEP22800PE,58.4,59.65,53.15,54.35,55.95,64.5,24383.6,54.35,187005,-48750,2280,3387097827.75,1366,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73902,,NIFTY,,2026-09-29,2026-09-29,22950.0,PE,NIFTY26SEP22950PE,69.65,72.85,63.05,64.6,64.9,77.5,24383.6,64.6,21125,-1755,271,405454419.5,178,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74354,,NIFTY,,2026-09-29,2026-09-29,24700.0,PE,NIFTY26SEP24700PE,520.4,530.1,475.0,490.85,499.0,555.45,24383.6,490.85,87880,11830,351,574791652.5,238,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74421,,NIFTY,,2026-09-29,2026-09-29,25800.0,PE,NIFTY26SEP25800PE,0.0,0.0,0.0,1395.0,1395.0,1395.0,24383.6,1390.4,130,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65924,,NIFTY,,2026-09-29,2026-09-29,30000.0,PE,NIFTY26SEP30000PE,5357.05,5425.0,5310.0,5335.0,5335.0,5460.0,24383.6,5335.0,144560,-130,40,91926597.75,38,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51361,,NIFTY,,2026-10-27,2026-10-27,23200.0,PE,NIFTY26OCT23200PE,0.0,0.0,0.0,342.0,0.0,342.0,24383.6,232.4,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51381,,NIFTY,,2026-10-27,2026-10-27,23700.0,PE,NIFTY26OCT23700PE,241.6,241.6,203.0,207.3,211.05,242.65,24383.6,207.3,7475,4030,116,180293717.5,73,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51417,,NIFTY,,2026-10-27,2026-10-27,24450.0,PE,NIFTY26OCT24450PE,0.0,0.0,0.0,851.8,0.0,851.8,24383.6,642.1,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51483,,NIFTY,,2026-10-27,2026-10-27,25800.0,PE,NIFTY26OCT25800PE,0.0,0.0,0.0,1728.2,0.0,1728.2,24383.6,1414.65,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51493,,NIFTY,,2026-10-27,2026-10-27,26050.0,PE,NIFTY26OCT26050PE,0.0,0.0,0.0,1920.65,0.0,1920.65,24383.6,1592.6,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55329,,NIFTY,,2026-12-29,2026-12-29,25500.0,PE,NIFTY26DEC25500PE,999.95,1025.0,959.75,977.9,989.25,1041.55,24383.6,977.9,169000,5655,468,805735430.5,336,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,80269,,NIFTY,,2027-03-30,2027-03-30,21000.0,PE,NIFTY27MAR21000PE,111.4,116.0,103.05,105.6,105.65,116.55,24383.6,105.6,334035,8580,720,987871553.5,415,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,80306,,NIFTY,,2027-03-30,2027-03-30,28500.0,PE,NIFTY27MAR28500PE,0.0,0.0,0.0,4504.7,0.0,4504.7,24383.6,3294.1,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55371,,NIFTY,,2027-06-29,2027-06-29,16500.0,PE,NIFTY27JUN16500PE,0.0,0.0,0.0,24.15,24.15,24.15,24383.6,2.2,650,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55427,,NIFTY,,2027-12-28,2027-12-28,25500.0,PE,NIFTY27DEC25500PE,0.0,0.0,0.0,676.05,0.0,676.05,24383.6,1356.25,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55475,,NIFTY,,2028-06-27,2028-06-27,22500.0,PE,NIFTY28JUN22500PE,0.0,0.0,0.0,206.95,0.0,206.95,24383.6,511.4,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55481,,NIFTY,,2028-06-27,2028-06-27,31500.0,PE,NIFTY28JUN31500PE,0.0,0.0,0.0,2935.6,0.0,2935.6,24383.6,4443.4,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55519,,NIFTY,,2028-12-26,2028-12-26,19500.0,PE,NIFTY28DEC19500PE,0.0,0.0,0.0,49.0,0.0,49.0,24383.6,160.35,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55705,,NIFTY,,2030-12-31,2030-12-31,22500.0,PE,NIFTY30DEC22500PE,0.0,0.0,0.0,219.35,0.0,219.35,24383.6,519.25,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55761,,NIFTY,,2030-12-31,2030-12-31,28500.0,PE,NIFTY30DEC28500PE,0.0,0.0,0.0,1083.1,0.0,1083.1,24383.6,1852.6,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55765,,NIFTY,,2030-12-31,2030-12-31,31500.0,PE,NIFTY30DEC31500PE,0.0,0.0,0.0,1885.5,0.0,1885.5,24383.6,2907.65,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74648,,NIFTY,,2031-06-24,2031-06-24,22500.0,PE,NIFTY31JUN22500PE,0.0,0.0,0.0,663.6,0.0,663.6,24383.6,504.1,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55564,,NIFTY,,2029-06-26,2029-06-26,28500.0,CE,NIFTY29JUN28500CE,0.0,0.0,0.0,4213.3,0.0,4213.3,24383.6,3177.6,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74654,,NIFTY,,2031-06-24,2031-06-24,27000.0,PE,NIFTY31JUN27000PE,0.0,0.0,0.0,1653.15,0.0,1653.15,24383.6,1340.45,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55607,,NIFTY,,2029-12-24,2029-12-24,28500.0,PE,NIFTY29DEC28500PE,0.0,0.0,0.0,1255.9,0.0,1255.9,24383.6,2135.55,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61795,,NIFTY,,2029-12-24,2029-12-24,27000.0,PE,NIFTY29DEC27000PE,0.0,0.0,0.0,1177.9,0.0,1177.9,24383.6,1613.05,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55603,,NIFTY,,2029-12-24,2029-12-24,22500.0,PE,NIFTY29DEC22500PE,0.0,0.0,0.0,225.7,0.0,225.7,24383.6,540.95,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55565,,NIFTY,,2029-06-26,2029-06-26,28500.0,PE,NIFTY29JUN28500PE,0.0,0.0,0.0,1349.1,0.0,1349.1,24383.6,2291.4,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55523,,NIFTY,,2028-12-26,2028-12-26,25500.0,PE,NIFTY28DEC25500PE,0.0,0.0,0.0,648.2,0.0,648.2,24383.6,1281.9,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,86152,,NIFTY,,2028-06-27,2028-06-27,24000.0,PE,NIFTY28JUN24000PE,0.0,0.0,0.0,1692.75,0.0,1692.75,24383.6,857.25,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,53615,,NIFTY,,2027-12-28,2027-12-28,21000.0,PE,NIFTY27DEC21000PE,265.0,276.0,265.0,274.0,272.0,267.1,24383.6,274.0,14545,130,30,41472886.0,21,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,53602,,NIFTY,,2027-12-28,2027-12-28,17000.0,PE,NIFTY27DEC17000PE,37.45,57.2,37.45,57.2,57.2,95.0,24383.6,57.2,17750,65,3,3324857.25,3,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55377,,NIFTY,,2027-06-29,2027-06-29,25500.0,PE,NIFTY27JUN25500PE,0.0,0.0,0.0,667.15,0.0,667.15,24383.6,1355.1,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,71554,,NIFTY,,2027-06-29,2027-06-29,21000.0,PE,NIFTY27JUN21000PE,181.55,181.55,175.05,175.3,175.05,181.55,24383.6,175.3,5425,175,5,6883191.25,5,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51479,,NIFTY,,2026-10-27,2026-10-27,25700.0,PE,NIFTY26OCT25700PE,0.0,0.0,0.0,1653.05,0.0,1653.05,24383.6,1346.2,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51385,,NIFTY,,2026-10-27,2026-10-27,23800.0,PE,NIFTY26OCT23800PE,242.0,250.0,223.75,229.6,232.9,265.9,24383.6,229.6,10270,7930,206,321791574.0,121,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51383,,NIFTY,,2026-10-27,2026-10-27,23750.0,PE,NIFTY26OCT23750PE,0.0,0.0,0.0,529.65,0.0,529.65,24383.6,377.7,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51359,,NIFTY,,2026-10-27,2026-10-27,23150.0,PE,NIFTY26OCT23150PE,0.0,0.0,0.0,327.65,0.0,327.65,24383.6,221.6,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51351,,NIFTY,,2026-10-27,2026-10-27,22950.0,PE,NIFTY26OCT22950PE,0.0,0.0,0.0,274.9,0.0,274.9,24383.6,182.1,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51349,,NIFTY,,2026-10-27,2026-10-27,22900.0,PE,NIFTY26OCT22900PE,0.0,0.0,0.0,262.65,0.0,262.65,24383.6,173.1,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55293,,NIFTY,,2026-09-29,2026-09-29,34500.0,PE,NIFTY26SEP34500PE,0.0,0.0,0.0,7064.95,0.0,7064.95,24383.6,9741.9,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74439,,NIFTY,,2026-09-29,2026-09-29,26050.0,PE,NIFTY26SEP26050PE,0.0,0.0,0.0,2017.5,0.0,2017.5,24383.6,1582.75,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65905,,NIFTY,,2026-09-29,2026-09-29,26000.0,PE,NIFTY26SEP26000PE,1472.3,1506.75,1401.7,1438.95,1441.95,1518.35,24383.6,1438.95,672020,3380,467,832954144.75,313,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74406,,NIFTY,,2026-09-29,2026-09-29,25550.0,PE,NIFTY26SEP25550PE,0.0,0.0,0.0,1632.65,0.0,1632.65,24383.6,1206.95,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74387,,NIFTY,,2026-09-29,2026-09-29,25300.0,PE,NIFTY26SEP25300PE,851.5,855.0,851.5,855.0,855.0,941.3,24383.6,1036.85,130,-520,8,13600372.5,4,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74367,,NIFTY,,2026-09-29,2026-09-29,25050.0,PE,NIFTY26SEP25050PE,0.0,0.0,0.0,1007.8,1007.8,1007.8,24383.6,879.95,130,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74360,,NIFTY,,2026-09-29,2026-09-29,24850.0,PE,NIFTY26SEP24850PE,609.0,609.0,609.0,609.0,609.0,660.0,24383.6,764.45,5785,0,1,1654835.0,1,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73905,,NIFTY,,2026-09-29,2026-09-29,23050.0,PE,NIFTY26SEP23050PE,77.65,79.15,71.25,72.95,73.55,86.7,24383.6,72.95,23205,2340,202,303630258.75,123,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73882,,NIFTY,,2026-09-29,2026-09-29,22400.0,PE,NIFTY26SEP22400PE,37.9,42.35,34.9,36.0,37.5,42.15,24383.6,36.0,52390,4355,393,573160880.5,219,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47058,,NIFTY,,2026-09-01,2026-09-01,25800.0,PE,NIFTY2690125800PE,0.0,0.0,0.0,1550.85,0.0,1550.85,24383.6,1365.4,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47006,,NIFTY,,2026-09-01,2026-09-01,24500.0,PE,NIFTY2690124500PE,341.0,358.0,301.8,316.15,318.05,381.7,24383.6,316.15,31590,29835,642,1036119639.75,333,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47000,,NIFTY,,2026-09-01,2026-09-01,24350.0,PE,NIFTY2690124350PE,300.0,300.0,245.55,250.0,250.0,313.0,24383.6,250.0,585,520,62,99224518.25,31,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46992,,NIFTY,,2026-09-01,2026-09-01,24150.0,PE,NIFTY2690124150PE,0.0,0.0,0.0,453.7,0.0,453.7,24383.6,313.8,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46954,,NIFTY,,2026-09-01,2026-09-01,23200.0,PE,NIFTY2690123200PE,43.2,43.25,39.5,40.3,39.95,50.65,24383.6,40.3,8450,2145,125,188840349.75,67,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46946,,NIFTY,,2026-09-01,2026-09-01,23000.0,PE,NIFTY2690123000PE,31.4,33.6,29.65,30.3,31.55,36.9,24383.6,30.3,31525,3055,262,392227416.75,173,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46930,,NIFTY,,2026-09-01,2026-09-01,22600.0,PE,NIFTY2690122600PE,18.75,19.3,18.5,18.8,19.05,20.3,24383.6,18.8,7475,0,30,44106829.0,19,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46928,,NIFTY,,2026-09-01,2026-09-01,22550.0,PE,NIFTY2690122550PE,0.0,0.0,0.0,65.55,65.55,65.55,24383.6,21.4,130,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46922,,NIFTY,,2026-09-01,2026-09-01,22400.0,PE,NIFTY2690122400PE,0.0,0.0,0.0,16.55,16.55,16.55,24383.6,15.25,2210,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,62044,,NIFTY,,2026-08-25,2026-08-25,26050.0,PE,NIFTY26AUG26050PE,0.0,0.0,0.0,1763.2,1763.2,1763.2,24383.6,1597.05,260,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,62039,,NIFTY,,2026-08-25,2026-08-25,26000.0,PE,NIFTY26AUG26000PE,1581.0,1617.15,1507.0,1538.95,1545.0,1632.45,24383.6,1538.95,2288845,-11830,835,1495824541.25,615,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61976,,NIFTY,,2026-08-25,2026-08-25,25500.0,PE,NIFTY26AUG25500PE,1100.0,1129.9,1021.65,1054.55,1066.0,1143.05,24383.6,1054.55,1425515,-61100,2738,4726144328.75,2490,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61703,,NIFTY,,2026-08-25,2026-08-25,24300.0,PE,NIFTY26AUG24300PE,253.95,253.95,194.0,204.3,206.9,262.2,24383.6,204.3,1476995,157300,40228,64103257796.5,28097,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61467,,NIFTY,,2026-08-25,2026-08-25,23350.0,PE,NIFTY26AUG23350PE,38.5,41.9,34.75,35.7,36.2,46.85,24383.6,35.7,56290,-19435,1268,1927601032.5,681,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61402,,NIFTY,,2026-08-25,2026-08-25,22600.0,PE,NIFTY26AUG22600PE,15.0,15.0,11.75,13.1,13.65,14.9,24383.6,13.1,159900,26065,4266,6270565720.25,2516,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65370,,NIFTY,,2026-08-04,2026-08-04,22000.0,CE,NIFTY2680422000CE,2382.7,2382.7,2370.0,2373.0,2370.85,2250.0,24383.6,2373.0,9425,1755,40,63376114.75,25,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65435,,NIFTY,,2026-08-04,2026-08-04,22550.0,CE,NIFTY2680422550CE,0.0,0.0,0.0,1533.15,0.0,1533.15,24383.6,1848.65,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65588,,NIFTY,,2026-08-04,2026-08-04,23450.0,CE,NIFTY2680423450CE,917.6,966.35,902.15,928.8,929.4,845.3,24383.6,928.8,41600,455,44,69726562.75,41,F1,65,,,,,
